ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
466745,Female,Yes,36,Yes,Homemaker,0.0,Average,2.0,Cat_6,B
465785,Male,No,21,No,Healthcare,3.0,Low,7.0,Cat_4,D
465230,Male,Yes,72,Yes,Entertainment,1.0,Average,3.0,Cat_6,C
463709,Male,Yes,35,Yes,Artist,1.0,High,2.0,Cat_6,A
460795,Male,Yes,61,Yes,Artist,1.0,Average,3.0,Cat_6,C
464162,Male,Yes,81,Yes,Lawyer,,High,2.0,Cat_6,C
459420,Female,Yes,70,Yes,Lawyer,0.0,Low,2.0,Cat_6,B
464840,Male,No,18,No,Healthcare,0.0,Low,4.0,Cat_4,D
465501,Male,Yes,40,Yes,Artist,13.0,High,1.0,Cat_4,D
462315,Male,Yes,65,Yes,Artist,1.0,Average,3.0,Cat_6,B
461212,Female,No,30,No,Homemaker,10.0,Low,6.0,Cat_6,D
460320,Male,No,26,No,Artist,11.0,Low,4.0,Cat_6,C
459889,Male,Yes,63,Yes,Homemaker,8.0,Average,3.0,Cat_6,B
460046,Female,Yes,49,Yes,Artist,3.0,Low,2.0,Cat_6,B
464045,Male,Yes,39,Yes,Artist,0.0,Low,2.0,Cat_6,C
464827,Female,Yes,46,No,Entertainment,9.0,Average,5.0,Cat_4,D
464458,Male,No,46,Yes,Artist,1.0,Low,2.0,Cat_6,B
462096,Female,No,43,Yes,Homemaker,,Low,1.0,Cat_4,A
461897,Male,Yes,55,Yes,Doctor,0.0,Average,2.0,Cat_6,C
464604,Male,Yes,32,No,Entertainment,5.0,Low,2.0,Cat_4,A
460093,Female,No,45,Yes,Artist,4.0,Low,1.0,Cat_3,A
464606,Male,Yes,41,Yes,Artist,1.0,Average,2.0,Cat_6,C
467663,Male,Yes,31,No,Doctor,,Average,2.0,Cat_6,D
464008,Female,Yes,50,Yes,Artist,1.0,Average,4.0,Cat_6,C
464578,Female,No,26,Yes,Healthcare,0.0,Low,,Cat_6,D
459124,Female,Yes,75,Yes,Artist,1.0,High,3.0,Cat_6,B
461846,Female,No,72,Yes,Artist,1.0,Low,2.0,Cat_2,B
467865,Female,No,35,Yes,Artist,3.0,Low,1.0,Cat_4,A
465829,Female,Yes,35,Yes,Doctor,7.0,Average,3.0,Cat_4,A
461808,Male,Yes,38,Yes,Artist,0.0,Low,2.0,Cat_7,B
463335,Male,No,27,Yes,Doctor,,Low,1.0,Cat_4,A
462221,Male,No,33,No,Healthcare,0.0,Low,7.0,Cat_4,D
467017,Male,No,31,Yes,Engineer,,Low,4.0,Cat_2,A
462562,Female,No,25,Yes,Entertainment,0.0,Low,6.0,Cat_2,C
459690,Female,No,43,Yes,Artist,1.0,Low,1.0,Cat_6,A
461317,Female,No,59,Yes,Artist,1.0,Low,1.0,Cat_6,C
465566,Male,No,50,Yes,Artist,1.0,Low,3.0,Cat_3,B
466707,Female,Yes,48,Yes,Homemaker,1.0,Low,4.0,Cat_6,B
461325,Male,No,61,Yes,Entertainment,1.0,Low,3.0,Cat_2,C
461513,Male,No,33,Yes,Doctor,0.0,Low,2.0,Cat_6,B
462675,Male,Yes,56,Yes,Artist,,Low,4.0,Cat_3,A
461878,Male,No,33,Yes,Healthcare,3.0,Low,1.0,Cat_6,D
462528,Female,Yes,49,Yes,Artist,0.0,Low,1.0,Cat_6,C
464734,Female,No,42,No,Entertainment,7.0,Low,3.0,Cat_4,D
459062,Male,,48,Yes,Executive,,High,5.0,Cat_6,B
465612,Male,Yes,37,Yes,Artist,9.0,Average,2.0,Cat_6,C
467217,Female,Yes,79,Yes,Lawyer,,High,2.0,Cat_6,C
460493,Male,No,42,Yes,Entertainment,2.0,Low,1.0,Cat_3,B
467534,Male,Yes,48,No,Entertainment,5.0,Average,2.0,Cat_2,C
459306,Female,No,48,Yes,Artist,4.0,Low,1.0,Cat_6,C
459823,Male,Yes,67,Yes,Executive,1.0,Low,2.0,Cat_6,A
460785,Male,No,29,Yes,Healthcare,0.0,Low,4.0,Cat_7,B
462882,Male,Yes,41,Yes,Homemaker,2.0,Average,3.0,Cat_3,B
464236,Female,Yes,62,Yes,Artist,1.0,High,2.0,Cat_6,B
466369,Female,No,38,No,Homemaker,5.0,Low,1.0,Cat_2,B
465752,Male,Yes,42,Yes,Artist,5.0,Average,2.0,Cat_6,C
459145,Male,Yes,88,No,Lawyer,,Low,1.0,Cat_2,A
463695,Female,No,30,Yes,Doctor,1.0,Low,4.0,Cat_2,A
463630,Male,No,39,Yes,Entertainment,1.0,Low,2.0,Cat_6,A
467698,Female,Yes,40,No,Artist,3.0,Average,,Cat_6,A
460688,Male,Yes,28,No,Doctor,5.0,Low,2.0,Cat_3,D
460071,Female,No,53,Yes,Engineer,1.0,Low,1.0,Cat_6,A
459834,Male,Yes,45,No,Doctor,1.0,Average,3.0,Cat_6,B
462509,Female,Yes,46,Yes,Artist,0.0,Average,2.0,Cat_6,C
465205,Male,Yes,48,Yes,Entertainment,0.0,Low,2.0,Cat_6,D
463885,Male,Yes,51,Yes,Artist,1.0,Low,1.0,Cat_4,A
461926,Female,Yes,63,Yes,Artist,4.0,Average,4.0,Cat_6,C
459974,Male,No,37,Yes,Entertainment,0.0,Low,1.0,Cat_6,A
459453,Male,Yes,88,Yes,Lawyer,,Low,,Cat_6,B
461335,Male,Yes,51,No,Executive,9.0,High,2.0,Cat_6,C
467256,Male,No,33,No,Healthcare,0.0,Low,4.0,Cat_2,B
462242,Female,No,30,Yes,Entertainment,0.0,Low,5.0,Cat_1,D
464531,Male,Yes,38,No,Engineer,0.0,High,6.0,Cat_4,A
462593,Female,Yes,60,No,Engineer,1.0,Average,5.0,Cat_4,B
466844,Male,No,18,No,Healthcare,0.0,Low,5.0,Cat_6,D
466181,Male,Yes,46,Yes,Entertainment,1.0,Low,2.0,Cat_3,C
461677,Male,No,32,Yes,Healthcare,8.0,Low,,Cat_6,D
465522,Female,No,29,Yes,Healthcare,2.0,Low,8.0,Cat_5,B
463620,Male,No,19,No,Healthcare,1.0,Low,4.0,Cat_2,D
464647,Female,Yes,51,No,Doctor,1.0,High,1.0,Cat_4,D
464106,Male,Yes,55,Yes,Entertainment,1.0,Low,2.0,Cat_6,A
463215,Female,Yes,37,Yes,Engineer,0.0,High,2.0,Cat_6,A
466365,Female,Yes,50,,Artist,0.0,Average,3.0,Cat_2,C
462871,Male,Yes,48,No,Entertainment,1.0,Average,3.0,Cat_6,B
466761,Female,Yes,48,Yes,Entertainment,2.0,Low,1.0,Cat_1,A
466083,Female,No,21,No,Marketing,2.0,Low,2.0,Cat_3,D
467784,Female,Yes,45,Yes,Artist,9.0,Low,1.0,Cat_7,C
463958,Female,No,25,No,Healthcare,0.0,Low,5.0,Cat_2,C
464900,Male,Yes,71,No,Lawyer,1.0,Low,2.0,Cat_4,D
461409,Male,Yes,43,No,Artist,1.0,High,3.0,Cat_6,B
462336,Male,Yes,46,No,Artist,1.0,Low,4.0,Cat_6,B
467626,Male,Yes,31,Yes,Entertainment,8.0,Average,2.0,Cat_6,B
459679,Female,No,21,No,Entertainment,1.0,Low,4.0,Cat_6,D
467216,Female,No,26,Yes,Entertainment,1.0,Low,1.0,Cat_6,D
460825,Male,No,30,Yes,Doctor,1.0,Low,3.0,Cat_4,D
461447,Male,Yes,75,Yes,Lawyer,0.0,High,2.0,Cat_6,C
465610,Female,No,42,Yes,Artist,8.0,Low,2.0,Cat_6,C
465822,Female,Yes,52,Yes,Engineer,1.0,Average,5.0,Cat_4,B
464112,Male,No,28,Yes,Doctor,1.0,Low,2.0,Cat_6,D
467112,Male,No,43,Yes,Artist,1.0,Low,2.0,Cat_2,B
466012,Male,Yes,56,,Artist,2.0,Average,3.0,Cat_4,B
467189,Female,Yes,46,Yes,Artist,1.0,High,4.0,Cat_6,C
463882,Female,Yes,43,Yes,Artist,1.0,Low,1.0,Cat_1,A
462251,Male,Yes,61,No,Artist,0.0,Average,2.0,Cat_6,C
462671,Female,Yes,43,Yes,Homemaker,8.0,High,2.0,Cat_6,A
464687,Male,Yes,36,Yes,Artist,9.0,Average,5.0,Cat_4,D
467248,Female,Yes,86,Yes,Lawyer,0.0,High,2.0,Cat_6,C
463557,Male,No,28,Yes,Doctor,1.0,Low,3.0,Cat_6,A
462719,Female,Yes,55,Yes,Artist,0.0,High,5.0,Cat_6,B
462341,Male,Yes,61,Yes,Artist,2.0,Average,2.0,Cat_6,C
466120,Female,Yes,37,No,Marketing,0.0,Low,4.0,Cat_6,D
466180,Male,Yes,70,No,Lawyer,0.0,Low,1.0,Cat_6,B
467675,Female,No,39,No,,,Low,1.0,Cat_6,A
463887,Female,Yes,56,Yes,Artist,4.0,Average,2.0,Cat_6,C
467589,Male,No,33,No,Entertainment,1.0,Low,1.0,Cat_6,D
459904,Female,Yes,38,Yes,Artist,6.0,Low,4.0,Cat_6,C
467505,Male,Yes,43,Yes,Artist,0.0,Low,4.0,Cat_6,D
460554,Male,Yes,38,No,Artist,5.0,Average,3.0,Cat_3,B
461245,Male,Yes,39,Yes,,5.0,Average,3.0,Cat_6,A
466625,Male,Yes,49,Yes,Artist,0.0,Average,2.0,Cat_7,C
463923,Female,No,20,No,Engineer,0.0,Low,4.0,Cat_6,D
459490,Male,Yes,37,No,Engineer,,Average,2.0,Cat_6,A
461345,Male,No,27,No,Doctor,0.0,Low,3.0,Cat_6,D
463346,Male,Yes,40,Yes,Healthcare,1.0,Low,3.0,Cat_6,D
465259,Female,No,23,No,Healthcare,,Low,4.0,Cat_1,D
461837,Male,Yes,37,Yes,Artist,0.0,Low,2.0,Cat_6,C
459460,Male,No,55,No,Lawyer,,Low,1.0,Cat_1,D
460012,Female,Yes,50,Yes,Artist,1.0,High,3.0,Cat_2,C
463939,Male,No,26,No,Marketing,0.0,Low,5.0,Cat_6,D
463278,Female,Yes,59,Yes,Engineer,0.0,Low,1.0,Cat_3,B
464884,Male,Yes,41,Yes,Artist,1.0,Low,2.0,Cat_4,A
462702,Male,Yes,51,No,Entertainment,1.0,Average,4.0,Cat_4,A
465337,Female,Yes,43,No,Engineer,1.0,Low,3.0,Cat_7,A
463772,Female,No,31,No,Healthcare,1.0,Low,3.0,Cat_6,D
460480,Male,No,18,No,Healthcare,0.0,Low,7.0,Cat_3,D
460681,Female,No,36,Yes,Homemaker,6.0,Low,1.0,Cat_3,B
462166,Male,Yes,26,Yes,Artist,0.0,Low,2.0,Cat_1,C
464144,Male,Yes,60,Yes,Artist,0.0,Average,4.0,Cat_6,C
459223,Female,Yes,47,Yes,Doctor,1.0,Average,4.0,Cat_6,C
462701,Male,Yes,59,No,Entertainment,0.0,Average,4.0,Cat_6,B
464271,Female,Yes,36,Yes,Artist,0.0,Average,3.0,Cat_2,C
465048,Male,Yes,63,Yes,Artist,1.0,Average,3.0,Cat_4,C
461075,Male,Yes,33,Yes,Entertainment,,Average,2.0,Cat_3,B
465394,Male,No,32,Yes,Engineer,0.0,Low,3.0,Cat_4,B
466190,Male,Yes,53,Yes,Executive,0.0,Low,2.0,Cat_2,C
464737,Female,Yes,58,No,Engineer,0.0,Average,6.0,Cat_4,A
460992,Male,Yes,57,No,Executive,0.0,High,4.0,Cat_6,A
460585,Male,No,49,No,Entertainment,1.0,Low,3.0,Cat_3,D
460752,Male,Yes,35,Yes,Artist,9.0,Low,1.0,Cat_6,A
464154,Female,Yes,47,Yes,Artist,1.0,Average,4.0,Cat_6,C
465495,Male,Yes,29,Yes,Engineer,5.0,Low,2.0,Cat_4,A
459554,Female,No,25,No,Engineer,8.0,Low,3.0,Cat_6,D
466267,Male,Yes,26,Yes,Entertainment,0.0,Average,3.0,Cat_3,A
460374,Female,No,46,Yes,Artist,6.0,Low,2.0,Cat_6,C
463123,Female,No,33,Yes,Doctor,1.0,Low,3.0,Cat_6,A
459105,Male,Yes,39,Yes,Executive,5.0,High,3.0,Cat_6,C
465223,Male,Yes,51,Yes,Artist,,Average,4.0,Cat_6,C
465033,Female,Yes,56,Yes,,0.0,Average,2.0,Cat_6,B
459428,Female,No,43,No,Marketing,0.0,Low,2.0,Cat_4,D
467967,Male,No,30,Yes,Entertainment,8.0,Low,4.0,Cat_6,A
462743,Male,No,26,No,Healthcare,3.0,Low,4.0,Cat_3,D
459731,Female,Yes,58,Yes,Artist,0.0,High,3.0,,B
465926,Male,Yes,26,Yes,Healthcare,6.0,Low,2.0,Cat_6,D
463163,Male,No,26,No,Executive,2.0,Low,2.0,Cat_3,D
463267,Male,Yes,31,No,Homemaker,9.0,Low,1.0,Cat_4,A
467743,Male,Yes,48,No,Executive,1.0,High,4.0,Cat_1,B
462334,Male,No,47,Yes,Artist,9.0,Low,2.0,Cat_6,B
466106,Female,Yes,63,No,Artist,0.0,Average,5.0,Cat_6,C
463064,Male,Yes,33,No,Executive,9.0,High,2.0,Cat_6,D
459271,Female,No,55,Yes,Artist,1.0,Low,1.0,Cat_6,A
467572,Male,Yes,63,Yes,Artist,1.0,Average,4.0,Cat_6,A
462223,Male,Yes,78,No,,0.0,Low,1.0,Cat_4,D
462204,Female,No,19,No,Marketing,1.0,Low,3.0,Cat_4,A
465971,Male,Yes,57,Yes,Artist,0.0,Low,1.0,Cat_6,D
466368,Male,No,37,Yes,Doctor,,Low,1.0,Cat_2,B
467640,Female,Yes,38,Yes,Artist,,Low,3.0,Cat_6,D
466150,Male,Yes,51,Yes,Artist,1.0,Low,2.0,Cat_6,B
465525,Female,Yes,38,Yes,Healthcare,3.0,Average,3.0,Cat_2,D
460916,Male,Yes,63,No,Entertainment,1.0,Average,,Cat_6,B
466722,Male,Yes,35,No,Executive,1.0,High,3.0,Cat_6,C
461987,Female,Yes,43,No,Engineer,1.0,Average,2.0,Cat_6,B
465147,Male,No,29,Yes,Healthcare,2.0,Low,3.0,Cat_6,C
460295,Male,No,29,Yes,Artist,9.0,Low,3.0,Cat_6,A
459284,Female,Yes,70,Yes,Lawyer,1.0,High,2.0,Cat_6,C
460299,Male,Yes,56,Yes,Artist,4.0,Low,1.0,Cat_6,B
465907,Female,No,25,Yes,Marketing,8.0,Low,,Cat_1,D
463946,Male,No,25,No,Healthcare,4.0,Low,3.0,Cat_4,D
464304,Male,Yes,35,Yes,Artist,1.0,Low,1.0,Cat_3,A
465492,Male,Yes,61,No,Entertainment,1.0,Low,1.0,Cat_2,A
463395,Male,No,31,No,Marketing,,Low,1.0,Cat_6,B
465695,Female,No,33,No,Healthcare,,Low,3.0,Cat_4,B
466134,Male,Yes,39,Yes,Doctor,0.0,High,3.0,Cat_6,C
464456,Male,Yes,27,Yes,Artist,1.0,Low,4.0,Cat_6,C
461280,Male,No,20,No,Healthcare,7.0,Low,4.0,Cat_2,D
462947,Female,Yes,46,Yes,Artist,1.0,Low,1.0,Cat_6,B
462865,Female,No,25,Yes,Healthcare,,Low,1.0,Cat_6,D
463007,Male,Yes,29,No,Executive,,High,3.0,Cat_6,D
462879,Male,Yes,74,Yes,Lawyer,1.0,High,2.0,Cat_6,A
466187,Female,Yes,56,Yes,Artist,4.0,Average,2.0,Cat_3,C
462704,Male,Yes,48,Yes,Executive,5.0,High,5.0,Cat_6,B
462992,Female,Yes,56,Yes,Engineer,,High,3.0,Cat_3,B
461448,Male,Yes,69,Yes,Doctor,0.0,High,3.0,Cat_6,C
465334,Female,Yes,41,No,Marketing,5.0,Average,3.0,Cat_6,A
462299,Female,No,33,No,Healthcare,7.0,Low,6.0,Cat_6,C
462134,Male,Yes,88,No,Lawyer,1.0,Low,1.0,,D
460257,Female,No,28,Yes,Healthcare,1.0,Low,6.0,Cat_6,D
466939,Male,Yes,66,No,Lawyer,0.0,High,2.0,Cat_6,B
462842,Male,No,23,No,Doctor,6.0,Low,4.0,Cat_2,D
466685,Female,No,19,No,Healthcare,0.0,Low,5.0,Cat_6,D
460161,Male,No,38,Yes,Artist,0.0,Low,1.0,Cat_3,B
467521,Male,No,19,No,Healthcare,7.0,Low,3.0,Cat_6,D
462923,Male,Yes,33,No,Homemaker,9.0,Average,2.0,Cat_6,A
459247,Male,Yes,60,Yes,Executive,0.0,Average,5.0,Cat_6,C
460355,Female,No,40,Yes,Entertainment,5.0,Low,1.0,Cat_3,A
467457,Female,No,32,Yes,Marketing,1.0,Low,6.0,Cat_6,B
464933,Male,No,25,No,,0.0,Low,1.0,Cat_4,D
462912,Female,No,26,Yes,Homemaker,8.0,Low,2.0,Cat_6,D
459294,Male,No,23,No,Healthcare,9.0,Low,4.0,Cat_6,D
464793,Female,Yes,26,No,Marketing,7.0,High,3.0,Cat_4,A
465948,Female,Yes,46,Yes,Artist,1.0,Average,2.0,Cat_6,B
466262,Male,No,41,Yes,Entertainment,1.0,Low,2.0,Cat_3,A
465028,Female,Yes,68,Yes,Lawyer,3.0,High,4.0,Cat_6,C
461773,Male,Yes,69,Yes,Entertainment,1.0,High,3.0,Cat_6,B
465845,Female,Yes,40,Yes,Entertainment,,Low,2.0,Cat_6,B
465455,Male,No,26,No,Doctor,0.0,Low,2.0,Cat_6,D
466272,Female,Yes,68,Yes,Lawyer,0.0,Average,3.0,Cat_6,C
464322,Male,Yes,79,Yes,Lawyer,0.0,Low,2.0,Cat_6,A
462379,Female,Yes,60,Yes,Artist,1.0,Average,3.0,Cat_6,C
466142,Female,Yes,29,Yes,Entertainment,0.0,Average,2.0,Cat_6,A
465666,Female,No,35,Yes,Entertainment,9.0,Low,4.0,Cat_6,C
465683,Female,No,49,No,Entertainment,1.0,Low,2.0,Cat_4,A
460531,Female,No,35,No,,0.0,Low,5.0,Cat_6,C
459474,Male,No,25,Yes,Doctor,6.0,Low,1.0,Cat_2,D
466275,Male,Yes,84,No,Lawyer,,Low,,Cat_6,D
467251,Female,No,21,No,Engineer,1.0,Low,6.0,Cat_6,C
462569,Female,No,32,No,Doctor,7.0,Low,4.0,Cat_3,D
467109,Male,No,38,No,Doctor,0.0,Low,5.0,Cat_3,D
461556,Female,Yes,49,Yes,Engineer,1.0,Average,2.0,Cat_6,A
463291,Male,Yes,35,Yes,Engineer,5.0,Average,4.0,Cat_6,B
463754,Male,No,33,Yes,Entertainment,1.0,Low,4.0,Cat_2,D
460042,Male,No,32,Yes,Marketing,8.0,Low,1.0,Cat_6,D
463467,Female,No,23,No,Healthcare,0.0,Low,4.0,,D
464693,Female,No,36,Yes,Engineer,9.0,Low,1.0,Cat_4,A
466420,Male,No,27,Yes,Artist,5.0,Low,4.0,Cat_3,B
459268,Female,No,33,No,Homemaker,7.0,Low,,Cat_6,D
460551,Male,Yes,49,Yes,Engineer,0.0,Average,2.0,Cat_3,C
464380,Female,Yes,49,Yes,Artist,6.0,Average,6.0,Cat_6,C
462710,Female,No,28,Yes,Marketing,2.0,Low,3.0,Cat_6,D
462708,Male,Yes,25,Yes,Executive,8.0,High,2.0,Cat_6,A
461760,Male,Yes,82,Yes,Artist,0.0,High,2.0,Cat_6,C
461205,Male,No,27,Yes,Healthcare,,Low,3.0,Cat_2,D
462532,Male,No,32,Yes,Doctor,0.0,Low,4.0,Cat_2,D
462189,Female,No,25,No,Marketing,1.0,Low,4.0,Cat_4,B
465018,Male,No,42,Yes,Entertainment,0.0,Low,3.0,Cat_6,A
459302,Female,Yes,57,Yes,Artist,,Average,4.0,Cat_2,C
461358,Male,No,42,No,Entertainment,1.0,Low,3.0,Cat_6,A
462995,Male,Yes,36,Yes,Artist,0.0,Average,5.0,Cat_6,C
466598,Female,Yes,45,Yes,Artist,9.0,Low,2.0,Cat_6,C
462779,Female,Yes,61,No,Marketing,,Average,,Cat_6,D
462428,Male,Yes,67,Yes,Entertainment,2.0,Average,3.0,Cat_6,C
467900,Female,No,37,No,Engineer,3.0,Low,1.0,Cat_6,A
467861,Female,No,27,No,Artist,,Low,4.0,Cat_4,D
466239,Male,Yes,69,Yes,Executive,0.0,Low,2.0,Cat_4,B
462290,Female,No,33,Yes,Doctor,1.0,Low,1.0,Cat_6,B
466915,Female,Yes,75,No,Entertainment,2.0,High,2.0,Cat_2,D
462809,Male,No,22,No,Healthcare,1.0,Low,4.0,Cat_4,D
464388,Female,No,30,No,Engineer,11.0,Low,1.0,Cat_4,D
465957,Female,No,46,Yes,Marketing,1.0,Low,1.0,Cat_6,D
462047,Female,Yes,26,Yes,Artist,12.0,Average,2.0,Cat_6,B
460849,Female,Yes,58,No,Doctor,0.0,Low,1.0,Cat_3,B
459477,Female,No,36,No,Engineer,,Low,2.0,Cat_6,D
461600,Male,No,30,Yes,Marketing,1.0,Low,5.0,Cat_6,C
459307,Male,Yes,62,Yes,Entertainment,0.0,Low,1.0,Cat_6,B
464582,Female,Yes,63,Yes,Marketing,0.0,Low,2.0,Cat_6,D
465015,Female,Yes,61,Yes,Engineer,0.0,Low,3.0,Cat_7,D
461761,Female,No,27,Yes,Healthcare,0.0,Low,8.0,Cat_6,C
461990,Female,Yes,68,Yes,Lawyer,0.0,Low,2.0,Cat_6,C
462529,Female,Yes,42,Yes,Engineer,1.0,Low,2.0,Cat_6,B
464284,Female,Yes,42,Yes,Artist,,Low,,Cat_4,B
466082,Female,Yes,83,Yes,Lawyer,1.0,Low,1.0,Cat_6,C
466873,Male,Yes,39,Yes,Healthcare,7.0,Average,5.0,Cat_3,A
467540,Male,Yes,52,Yes,Healthcare,0.0,Average,4.0,Cat_6,C
463828,Male,Yes,43,No,Engineer,0.0,Average,2.0,Cat_1,C
464306,Male,No,29,Yes,Artist,3.0,Low,1.0,Cat_6,B
461011,Male,Yes,55,No,Executive,1.0,High,4.0,Cat_3,B
464759,Female,No,38,No,Engineer,8.0,Low,1.0,Cat_4,A
464917,Female,Yes,76,No,Lawyer,,Low,1.0,Cat_4,D
465458,Female,Yes,84,Yes,Artist,1.0,High,2.0,Cat_6,A
464658,Male,Yes,33,No,Artist,1.0,Average,2.0,Cat_4,B
466360,Male,No,25,No,Healthcare,0.0,Low,3.0,Cat_4,B
465678,Male,Yes,36,No,Entertainment,1.0,Low,2.0,Cat_4,A
465820,Female,,30,Yes,,,Average,4.0,Cat_4,B
461627,Male,Yes,50,Yes,Doctor,1.0,Low,2.0,Cat_6,C
459911,Male,No,19,No,Healthcare,4.0,Low,6.0,Cat_2,D
467654,Female,Yes,56,Yes,Artist,,High,4.0,Cat_6,C
462771,Female,Yes,46,Yes,Marketing,,High,3.0,Cat_6,B
460753,Female,No,33,No,Healthcare,1.0,Low,6.0,Cat_6,A
464539,Male,Yes,42,No,Executive,3.0,High,3.0,Cat_4,A
466586,Male,No,21,No,Healthcare,0.0,Low,2.0,Cat_6,D
461702,Female,Yes,53,Yes,Engineer,8.0,High,4.0,Cat_6,A
460530,Female,Yes,33,Yes,Entertainment,3.0,Average,3.0,Cat_4,D
462921,Male,Yes,49,No,Artist,,Average,4.0,Cat_6,C
460893,Male,No,57,Yes,Entertainment,4.0,Low,1.0,,A
463139,Male,Yes,60,Yes,Executive,1.0,High,6.0,Cat_2,B
463647,Female,No,38,Yes,Engineer,1.0,Low,1.0,Cat_6,A
459792,Male,Yes,42,Yes,Artist,6.0,Low,3.0,Cat_6,A
463610,Female,Yes,31,Yes,Artist,0.0,Average,2.0,Cat_6,A
463866,Male,Yes,40,Yes,Artist,1.0,Average,4.0,Cat_6,C
461629,Male,Yes,53,Yes,Artist,0.0,Low,3.0,Cat_6,B
466719,Male,Yes,68,No,Executive,1.0,High,2.0,Cat_6,A
464921,Male,Yes,35,No,Doctor,0.0,Average,5.0,Cat_4,C
460455,Female,Yes,28,Yes,Homemaker,9.0,Average,2.0,Cat_3,B
461139,Female,No,32,Yes,Artist,4.0,Low,4.0,Cat_2,A
460987,Male,No,25,Yes,Doctor,8.0,Low,2.0,Cat_6,D
467936,Male,No,27,No,Healthcare,1.0,Low,4.0,Cat_6,D
459843,Male,Yes,52,No,Artist,,Average,6.0,Cat_6,B
464294,Male,Yes,68,No,Executive,1.0,High,2.0,Cat_6,C
467352,Male,Yes,51,Yes,Executive,1.0,High,4.0,Cat_6,C
459092,Male,Yes,60,Yes,Executive,0.0,High,4.0,Cat_6,B
467181,Female,Yes,50,Yes,Artist,9.0,Low,2.0,Cat_6,B
460771,Male,Yes,86,Yes,Artist,0.0,Low,,Cat_6,A
467324,Male,No,32,No,Doctor,5.0,Low,1.0,Cat_7,D
460361,Female,Yes,47,Yes,Artist,0.0,Low,1.0,Cat_4,B
464704,Male,Yes,42,Yes,Healthcare,0.0,Average,4.0,Cat_4,B
459018,Male,Yes,85,No,Executive,1.0,High,2.0,Cat_6,D
459335,Male,No,26,Yes,Healthcare,,Low,3.0,Cat_1,D
467571,Male,No,23,No,Marketing,0.0,Low,,,C
459629,Female,Yes,47,Yes,Entertainment,3.0,Average,2.0,Cat_6,B
465954,Female,No,33,Yes,Entertainment,11.0,Low,3.0,Cat_6,A
460590,Male,Yes,37,Yes,Artist,0.0,Average,3.0,Cat_3,B
466535,Male,No,26,Yes,Artist,8.0,Low,1.0,Cat_6,D
459618,Male,Yes,59,Yes,Doctor,0.0,Average,2.0,Cat_4,C
465187,Female,Yes,39,No,Doctor,0.0,Average,4.0,Cat_4,C
465719,Female,Yes,37,Yes,Artist,0.0,Low,2.0,Cat_6,C
465427,Male,No,33,Yes,Artist,7.0,Low,1.0,Cat_6,A
462868,Male,Yes,36,No,Entertainment,0.0,Average,4.0,Cat_4,A
465174,Female,Yes,70,Yes,Entertainment,1.0,High,2.0,Cat_6,B
465348,Male,,30,No,Executive,,High,,Cat_6,D
464533,Male,Yes,37,No,Executive,,High,6.0,Cat_6,B
465812,Male,Yes,47,No,Artist,0.0,Average,5.0,Cat_4,A
467403,Female,Yes,38,Yes,Artist,7.0,Average,3.0,Cat_4,B
467629,Male,Yes,50,Yes,Artist,1.0,Low,1.0,Cat_6,B
459279,Female,No,38,Yes,Artist,7.0,Low,1.0,Cat_6,C
466928,Female,No,26,,Healthcare,0.0,Low,7.0,Cat_6,D
467030,Male,No,26,Yes,Artist,1.0,Low,2.0,Cat_6,A
461312,Male,No,18,No,Healthcare,3.0,Low,3.0,Cat_2,D
459445,Female,Yes,35,Yes,Artist,0.0,Average,3.0,Cat_6,C
464116,Female,Yes,69,Yes,Marketing,1.0,Low,2.0,Cat_6,C
464500,Female,,39,Yes,Artist,1.0,Low,3.0,Cat_6,B
466256,Female,Yes,65,Yes,Engineer,1.0,Low,1.0,Cat_6,B
466794,Male,,59,Yes,Entertainment,,Average,4.0,Cat_6,A
460663,Female,No,33,No,Homemaker,9.0,Low,1.0,Cat_6,D
459560,Male,Yes,89,No,Lawyer,1.0,High,2.0,Cat_6,B
465523,Female,Yes,45,Yes,Engineer,0.0,High,5.0,Cat_6,C
463204,Male,No,36,No,Entertainment,1.0,Low,1.0,Cat_6,A
466458,Male,No,33,No,Executive,5.0,Low,2.0,Cat_6,A
459938,Male,No,61,Yes,Artist,1.0,Low,1.0,Cat_6,B
459980,Male,No,40,No,Engineer,1.0,Low,2.0,Cat_6,A
466739,Male,No,31,No,Healthcare,0.0,Low,,Cat_6,D
464080,Female,No,41,Yes,Artist,1.0,Low,2.0,Cat_6,C
465998,Female,No,40,Yes,Engineer,6.0,Low,3.0,Cat_6,D
459818,Female,Yes,68,No,Lawyer,1.0,Low,1.0,Cat_6,D
463625,Male,Yes,35,No,Artist,1.0,Average,3.0,Cat_4,A
459108,Male,No,23,No,Healthcare,,Low,5.0,Cat_6,D
461449,Female,Yes,38,Yes,Artist,5.0,High,3.0,Cat_4,B
466096,Male,Yes,76,Yes,Lawyer,0.0,Low,2.0,Cat_4,B
464787,Male,No,47,No,Entertainment,1.0,Low,1.0,Cat_4,A
466346,Female,No,23,No,Healthcare,9.0,Low,4.0,Cat_4,D
465425,Female,No,31,No,Engineer,1.0,Low,4.0,Cat_6,B
459652,Female,No,26,No,Engineer,,Low,4.0,Cat_4,A
